rms,peak,crest_factor,kurtosis,skew,spec_entropy,env_entropy,lowband_energy,highband_energy,rpm,sampling_rate,bpfi_meta_hz,bpfo_meta_hz,bsf_meta_hz,ftf_meta_hz,bpfi_energy,bpfo_energy,bsf_energy,fault_energy_sum,fault_energy_max,folder,split,sensor,window_index,raw_label,stage1_label,stage2_label,stage3_label,stage1_score,stage1_pred
0.9999998211860657,6.170966625213623,6.170967666958953,5.815506935119629,0.05163871496915817,0.7653220626059043,0.816760351850864,0.019881943240761757,0.7678442001342773,1228.76453,640.0,15.335304909059566,10.739602690406565,4.3675469614723506,0.6681694949486743,0.046330171098718856,0.016861540538297567,0.014710226934081083,0.0779019385710975,0.046330171098718856,1,test,DS,0,1,1,1,INNER_FAULT,0.6023907734192973,1
0.9999998807907104,6.567368030548096,6.56736874776577,6.60683536529541,0.07920357584953308,0.771255921819103,0.8124662381333259,0.021141991019248962,0.7718924880027771,1228.97961,640.0,15.337989164097303,10.741482524736302,4.368311446430648,0.668286449736565,0.047219811043905414,0.010152814103170276,0.009479965620417514,0.0668525907674932,0.047219811043905414,1,test,DS,1,1,1,1,INNER_FAULT,0.5920228292058183,1
0.9999998807907104,6.179824352264404,6.179825027158705,4.898312091827393,0.09509671479463577,0.7883592070688771,0.8283961838541408,0.0345696359872818,0.7724752426147461,1228.57227,640.0,15.3329054536311,10.7379223066041,4.366863588410782,0.6680649490703043,0.047593242168008525,0.008710916428133134,0.014359010667421882,0.07066316926356354,0.047593242168008525,1,test,DS,2,1,1,1,INNER_FAULT,0.5916098401959885,1
0.9999998807907104,7.631875038146973,7.631875871618714,7.173878192901611,-0.04098321124911308,0.7669769861648442,0.7976138233788364,0.01036067120730877,0.8140256404876709,1195.8479,640.0,14.924496698613666,10.451905967823667,4.250547386835858,0.6502703063689776,0.0629412466414884,0.016155254724095104,0.012758306375468924,0.09185480774105242,0.0629412466414884,1,test,DS,3,1,1,1,INNER_FAULT,0.5981993444073747,1
0.9999998211860657,7.772248268127441,7.772249580191471,9.302621841430664,0.25841692090034485,0.8022933446213915,0.7910407687310124,0.016444988548755646,0.8211906552314758,958.0971,640.0,11.957304106903,8.373925143193,3.405480851486225,0.5209877399527391,0.07615698018348722,0.014809752969758302,0.013043186988903962,0.10400992014214948,0.07615698018348722,1,test,DS,4,1,1,1,INNER_FAULT,0.6616644818594553,1
0.9999998211860657,7.457566738128662,7.457567997070056,7.2119622230529785,-0.17526626586914062,0.8149997982711169,0.8133247705238571,0.02041717991232872,0.7573026418685913,1000.00073,640.0,12.480272443925566,8.740169713652566,3.5544240113943006,0.5437738202879324,0.06531819279401241,0.010596523604778215,0.017313186793200493,0.09322790319199112,0.06531819279401241,1,test,DS,5,1,1,1,INNER_FAULT,0.6179722138613764,1
0.9999998211860657,6.56768798828125,6.567689096998685,6.107364654541016,0.03123464807868004,0.7712958786439008,0.8184051539912924,0.02422224171459675,0.7270768284797668,1173.6521,640.0,14.647487269719669,10.257911050509668,4.171654159955809,0.6382008202193558,0.05421228468212682,0.005948804322249988,0.01832091995032357,0.07848200895470038,0.05421228468212682,1,test,DS,6,1,1,1,INNER_FAULT,0.596821872889639,1
0.9999998211860657,6.330108642578125,6.330109711188849,5.817991733551025,0.05510272830724716,0.7511050876539976,0.8067609211302221,0.0235044714063406,0.7873278260231018,1195.17224,640.0,14.916064283889868,10.446000589065868,4.248145806461474,0.6499029004177683,0.04960558448410233,0.01520745196223308,0.013841729080096794,0.07865476552643219,0.04960558448410233,1,test,DS,7,1,1,1,INNER_FAULT,0.6063629024758216,1
0.9999998807907104,7.6267828941345215,7.626783727050153,10.747272491455078,0.22983764111995697,0.8060741891508733,0.75157967664418,0.014017204754054546,0.8087019324302673,1159.05261,640.0,14.4652817899873,10.1303091233263,4.119761420027397,0.6302620055631349,0.08765616844699263,0.008611875520515346,0.018243559779526155,0.11451160374703413,0.08765616844699263,1,test,DS,8,1,1,1,INNER_FAULT,0.649080668155388,1
0.9999998211860657,7.582426071166992,7.582427351186385,7.630606174468994,0.2267286479473114,0.8128873675634253,0.8051458931428805,0.020975634455680847,0.7301543354988098,1029.24585,640.0,12.8452592427405,8.9957768391555,3.6583734922552873,0.5596765393061265,0.0715484839192921,0.009877751664469636,0.011273876618848483,0.09270011220261022,0.0715484839192921,1,test,DS,9,1,1,1,INNER_FAULT,0.6565113029871167,1
