file_id,true_label,pred_label,mean_p_abnormal,frac_abnormal,mean_confidence,reject_rate,n_windows
folder10_test_DS,3,0,0.14203660307622182,0.007246376811594203,0.8557622651285647,0.014492753623188406,138
folder10_train_DS,0,0,0.160086363498476,0.0,0.8399136365015241,0.0,117
folder11_test_DS,0,0,0.15106777576718788,0.0,0.8489322242328122,0.0,19
folder11_test_FS,0,0,0.25985105903789085,0.0,0.7401489409621091,0.10526315789473684,19
folder11_train_DS,0,0,0.0838088973654228,0.0,0.9161911026345773,0.0,129
folder11_train_FS,0,0,0.055429706561011066,0.0,0.944570293438989,0.0,129
folder8_test_DS,0,0,0.1128787736922992,0.02040816326530612,0.8824845256751174,0.02040816326530612,245
folder8_test_FS,0,0,0.10168562396557877,0.0625,0.9052027313561716,0.008333333333333333,240
folder8_train_DS,0,0,0.03490949641740991,0.0,0.9650905035825901,0.0,252
folder8_train_FS,0,0,0.04631308396738591,0.0,0.9536869160326141,0.0,238
folder9_test_DS,3,0,0.33289028455055275,0.08173076923076923,0.6485713474655886,0.15384615384615385,208
folder9_test_FS,0,0,0.27963211487407696,0.014492753623188406,0.7186162372842292,0.024154589371980676,207
folder9_train_DS,0,0,0.09159754061804812,0.0,0.9084024593819519,0.0,509
folder9_train_FS,0,0,0.05611622105588448,0.0,0.9438837789441155,0.0,509
